word,predicted_tag,true_tag
the,DT,DT
arizona,NNP,NNP
corporations,NNS,NNP
commission,NN,NNP
authorized,VBD,VBD
an,DT,DT
11.5,CD,CD
%,NN,NN
rate,NN,NN
increase,NN,NN
at,IN,IN
tucson,NNP,NNP
electric,NNP,NNP
power,NNP,NNP
co.,NNP,NNP
,,,,,
substantially,RB,RB
lower,JJR,JJR
than,IN,IN
recommended,JJ,VBN
last,JJ,JJ
month,NN,NN
by,IN,IN
a,DT,DT
commission,NN,NN
hearing,NN,NN
officer,NN,NN
and,CC,CC
barely,RB,RB
half,PDT,PDT
the,DT,DT
rise,NN,NN
sought,VBN,VBN
by,IN,IN
the,DT,DT
utility,NN,NN
.,.,.
the,DT,DT
ruling,NN,NN
follows,VBZ,VBZ
a,DT,DT
host,NN,NN
of,IN,IN
problems,NNS,NNS
at,IN,IN
tucson,NNP,NNP
electric,NNP,NNP
,,,,,
including,VBG,VBG
major,JJ,JJ
write-downs,NNS,NNS
,,,,,
a,DT,DT
60,CD,CD
%,NN,NN
slash,VB,NN
in,IN,IN
the,DT,DT
common,JJ,JJ
stock,NN,NN
dividend,NN,NN
and,CC,CC
the,DT,DT
departure,NN,NN
of,IN,IN
former,JJ,JJ
chairman,NN,NNP
einar,.,NNP
greve,``,NNP
during,IN,IN
a,DT,DT
company,NN,NN
investigation,NN,NN
of,IN,IN
his,PRP$,PRP$
stock,NN,NN
sales,NNS,NNS
.,.,.
the,DT,DT
arizona,NNP,NNP
regulatory,JJ,JJ
ruling,NN,NN
calls,VBZ,VBZ
for,IN,IN
$,$,$
42,CD,CD
million,CD,CD
in,IN,IN
added,JJ,JJ
revenue,NN,NN
yearly,JJ,RB
,,,,,
compared,VBN,VBN
with,IN,IN
a,DT,DT
$,$,$
57,CD,CD
million,CD,CD
boost,NN,NN
proposed,VBN,VBN
by,IN,IN
the,DT,DT
commission,NN,NN
hearing,NN,NN
officer,NN,NN
.,.,.
the,DT,DT
company,NN,NN
had,VBD,VBD
sought,VBN,VBN
increases,NNS,NNS
totaling,VBG,VBG
$,$,$
80.3,CD,CD
million,CD,CD
,,,,,
or,CC,CC
22,CD,CD
%,NN,NN
.,.,.
the,DT,DT
decision,NN,NN
was,VBD,VBD
announced,VBN,VBN
after,IN,IN
trading,NN,NN
ended,VBD,VBD
.,.,.
tucson,NNP,NNP
electric,NNP,NNP
closed,VBD,VBD
at,IN,IN
$,$,$
20.875,CD,CD
a,DT,DT
share,NN,NN
,,,,,
down,RB,RB
25,CD,CD
